image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0020.jpg,Bacterial Blight,Bacterial Blight,0.9215614199638367,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0021.jpg,Bacterial Blight,Bacterial Blight,0.8877443671226501,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0022.jpg,Bacterial Blight,Bacterial Blight,0.9341791272163391,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0023.jpg,Bacterial Blight,Bacterial Blight,0.9637882709503174,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0024.jpg,Bacterial Blight,Bacterial Blight,0.9116147756576538,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0025.jpg,Bacterial Blight,Bacterial Blight,0.9565813541412354,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0026.jpg,Bacterial Blight,Bacterial Blight,0.8986127972602844,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0027.jpg,Bacterial Blight,Bacterial Blight,0.9331326484680176,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0028.jpg,Bacterial Blight,Bacterial Blight,0.9185401201248169,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0029.jpg,Bacterial Blight,Bacterial Blight,0.9329850077629089,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0030.jpg,Bacterial Blight,Bacterial Blight,0.9159470796585083,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0031.jpg,Bacterial Blight,Bacterial Blight,0.9142202734947205,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0032.jpg,Bacterial Blight,Bacterial Blight,0.9394690990447998,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0033.jpg,Bacterial Blight,Bacterial Blight,0.937441885471344,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0034.jpg,Bacterial Blight,Bacterial Blight,0.9150308966636658,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0035.jpg,Bacterial Blight,Bacterial Blight,0.9321497082710266,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0036.jpg,Bacterial Blight,Bacterial Blight,0.8684027194976807,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0037.jpg,Bacterial Blight,Bacterial Blight,0.882055401802063,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0038.jpg,Bacterial Blight,Bacterial Blight,0.95250004529953,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0039.jpg,Bacterial Blight,Bacterial Blight,0.9066730737686157,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0040.jpg,Bacterial Blight,Bacterial Blight,0.9226886034011841,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0041.jpg,Bacterial Blight,Bacterial Blight,0.8814308047294617,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0042.jpg,Bacterial Blight,Bacterial Blight,0.9303103089332581,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0043.jpg,Bacterial Blight,Bacterial Blight,0.957801342010498,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0044.jpg,Bacterial Blight,Bacterial Blight,0.9157431125640869,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0045.jpg,Bacterial Blight,Bacterial Blight,0.9286345839500427,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0046.jpg,Bacterial Blight,Bacterial Blight,0.8808718919754028,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0047.jpg,Bacterial Blight,Bacterial Blight,0.9129083752632141,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0048.jpg,Bacterial Blight,Bacterial Blight,0.9144533276557922,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0049.jpg,Bacterial Blight,Bacterial Blight,0.9331731796264648,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0050.jpg,Bacterial Blight,Bacterial Blight,0.9237630367279053,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0051.jpg,Bacterial Blight,Bacterial Blight,0.9464548230171204,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0052.jpg,Bacterial Blight,Bacterial Blight,0.8988918662071228,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0053.jpg,Bacterial Blight,Bacterial Blight,0.8787881135940552,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0054.jpg,Bacterial Blight,Bacterial Blight,0.8955194354057312,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0055.jpg,Bacterial Blight,Bacterial Blight,0.9603330492973328,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0056.jpg,Bacterial Blight,Bacterial Blight,0.899941086769104,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0057.jpg,Bacterial Blight,Bacterial Blight,0.9475209712982178,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0058.jpg,Bacterial Blight,Bacterial Blight,0.9603330492973328,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0059.jpg,Bacterial Blight,Bacterial Blight,0.922278106212616,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0060.jpg,Bacterial Blight,Bacterial Blight,0.7731819152832031,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0061.jpg,Bacterial Blight,Bacterial Blight,0.9328662157058716,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0062.jpg,Bacterial Blight,Bacterial Blight,0.879966139793396,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0063.jpg,Bacterial Blight,Bacterial Blight,0.8515371084213257,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0064.jpg,Bacterial Blight,Bacterial Blight,0.9365859627723694,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0065.jpg,Bacterial Blight,Bacterial Blight,0.8686745166778564,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0066.jpg,Bacterial Blight,Bacterial Blight,0.9089793562889099,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0067.jpg,Bacterial Blight,Bacterial Blight,0.90638667345047,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0068.jpg,Bacterial Blight,Bacterial Blight,0.9084707498550415,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0069.jpg,Bacterial Blight,Bacterial Blight,0.9553250670433044,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0070.jpg,Bacterial Blight,Bacterial Blight,0.9077997207641602,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0071.jpg,Bacterial Blight,Bacterial Blight,0.8984050154685974,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0072.jpg,Bacterial Blight,Bacterial Blight,0.9145148396492004,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0073.jpg,Bacterial Blight,Bacterial Blight,0.9586539268493652,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0074.jpg,Bacterial Blight,Bacterial Blight,0.9422288537025452,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0075.jpg,Bacterial Blight,Bacterial Blight,0.8763929605484009,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0076.jpg,Bacterial Blight,Bacterial Blight,0.9547024965286255,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0077.jpg,Bacterial Blight,Bacterial Blight,0.9163948893547058,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0078.jpg,Bacterial Blight,Bacterial Blight,0.9143961668014526,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0079.jpg,Bacterial Blight,Bacterial Blight,0.9439687728881836,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0080.jpg,Bacterial Blight,Bacterial Blight,0.9521069526672363,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0081.jpg,Bacterial Blight,Bacterial Blight,0.9476960301399231,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0082.jpg,Bacterial Blight,Bacterial Blight,0.8785831928253174,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0083.jpg,Bacterial Blight,Bacterial Blight,0.9377018809318542,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0084.jpg,Bacterial Blight,Bacterial Blight,0.9510678052902222,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0085.jpg,Bacterial Blight,Bacterial Blight,0.8729466795921326,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0086.jpg,Bacterial Blight,Bacterial Blight,0.9119765162467957,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0087.jpg,Bacterial Blight,Bacterial Blight,0.9214091300964355,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0088.jpg,Bacterial Blight,Bacterial Blight,0.918692946434021,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0089.jpg,Bacterial Blight,Bacterial Blight,0.9381842017173767,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0090.jpg,Bacterial Blight,Bacterial Blight,0.9527590274810791,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0091.jpg,Bacterial Blight,Bacterial Blight,0.9636490345001221,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0092.jpg,Bacterial Blight,Bacterial Blight,0.9473668932914734,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0093.jpg,Bacterial Blight,Bacterial Blight,0.9422663450241089,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0094.jpg,Bacterial Blight,Bacterial Blight,0.9085623621940613,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0095.jpg,Bacterial Blight,Bacterial Blight,0.9535478353500366,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0096.jpg,Bacterial Blight,Bacterial Blight,0.936760425567627,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0097.jpg,Bacterial Blight,Bacterial Blight,0.9667003750801086,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0098.jpg,Bacterial Blight,Bacterial Blight,0.9561135768890381,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0099.jpg,Bacterial Blight,Bacterial Blight,0.8858766555786133,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0100.jpg,Bacterial Blight,Bacterial Blight,0.8731570243835449,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0101.jpg,Bacterial Blight,Bacterial Blight,0.9421061277389526,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0102.jpg,Bacterial Blight,Bacterial Blight,0.9248389005661011,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0103.jpg,Bacterial Blight,Bacterial Blight,0.9582457542419434,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0104.jpg,Bacterial Blight,Bacterial Blight,0.9305171966552734,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0105.jpg,Bacterial Blight,Bacterial Blight,0.9619061946868896,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0106.jpg,Bacterial Blight,Bacterial Blight,0.9619943499565125,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0107.jpg,Bacterial Blight,Bacterial Blight,0.7646566033363342,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0108.jpg,Bacterial Blight,Bacterial Blight,0.8798498511314392,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0109.jpg,Bacterial Blight,Bacterial Blight,0.9100541472434998,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0110.jpg,Bacterial Blight,Bacterial Blight,0.8780685663223267,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0111.jpg,Bacterial Blight,Bacterial Blight,0.867962658405304,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0112.jpg,Bacterial Blight,Bacterial Blight,0.9516668319702148,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0113.jpg,Bacterial Blight,Bacterial Blight,0.9573001861572266,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0114.jpg,Bacterial Blight,Bacterial Blight,0.8457264304161072,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0115.jpg,Bacterial Blight,Bacterial Blight,0.9421061277389526,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0116.jpg,Bacterial Blight,Bacterial Blight,0.8859996199607849,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0117.jpg,Bacterial Blight,Bacterial Blight,0.9421061277389526,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0118.jpg,Bacterial Blight,Bacterial Blight,0.9369971752166748,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0119.jpg,Bacterial Blight,Bacterial Blight,0.8631865382194519,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0120.jpg,Bacterial Blight,Bacterial Blight,0.883089542388916,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0121.jpg,Bacterial Blight,Bacterial Blight,0.8991744518280029,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0122.jpg,Bacterial Blight,Bacterial Blight,0.9766669273376465,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0123.jpg,Bacterial Blight,Bacterial Blight,0.9636490345001221,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0124.jpg,Bacterial Blight,Bacterial Blight,0.8642817735671997,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0125.jpg,Bacterial Blight,Bacterial Blight,0.9193690419197083,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0126.jpg,Bacterial Blight,Bacterial Blight,0.8556854724884033,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0127.jpg,Bacterial Blight,Bacterial Blight,0.9416107535362244,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0128.jpg,Bacterial Blight,Bacterial Blight,0.8975272178649902,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0129.jpg,Bacterial Blight,Bacterial Blight,0.9512057304382324,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0130.jpg,Bacterial Blight,Bacterial Blight,0.8748206496238708,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0131.jpg,Bacterial Blight,Bacterial Blight,0.9584406614303589,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0132.jpg,Bacterial Blight,Bacterial Blight,0.9516262412071228,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0133.jpg,Bacterial Blight,Bacterial Blight,0.9328501224517822,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0134.jpg,Bacterial Blight,Bacterial Blight,0.8978954553604126,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0135.jpg,Bacterial Blight,Bacterial Blight,0.9059804677963257,True
